# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.536164071852 0.653683604983 0.935054266546 0.3737338098 0.24462588197 0.155782090857 0 
0.536709501167 0.657944228801 0.923550582237 0.373575116888 0.246443974121 0.144687704947 0 
0.537309379172 0.657997713654 0.923406173136 0.371946239212 0.245528168543 0.179183908184 0 
0.537468333292 0.655989621821 0.928828021084 0.371589982267 0.245225204598 0.172587830932 0 
0.535522821923 0.658173066533 0.922932720361 0.371642091388 0.245600482957 0.186755902931 0 
0.537501476134 0.65899611232 0.920710496737 0.373825425048 0.244565684309 0.187538581089 0 
0.536644328216 0.656858139024 0.926483024634 0.372332275851 0.247426252936 0.167815932029 0 
0.536229502643 0.657868880445 0.923754022798 0.375140973998 0.246716889911 0.177324596418 0 
0.534362919749 0.654986943507 0.93153525253 0.371996791427 0.245410284037 0.177494822741 0 
0.536222880368 0.656260727815 0.9280960349 0.373884929183 0.24062827986 0.150321717052 0 
0.535591197365 0.655733595887 0.929519291106 0.371875552159 0.238800531593 0.135253763069 0 
0.535873446798 0.658266090056 0.92268155685 0.371209045848 0.244619017174 0.130550109048 0 
0.536536743591 0.657982267755 0.923447877061 0.373282593774 0.245775195703 0.150174283871 0 
0.535348385565 0.656639644117 0.927072960883 0.371673437735 0.244093638126 0.172754533582 0 
0.535126964088 0.659197467089 0.920166838859 0.372066136505 0.246708973597 0.171086666273 0 
0.537370843803 0.661312816559 0.914455395291 0.373194819048 0.2465181706 0.172428086709 0 
0.536200166598 0.66137067147 0.91429918703 0.371667389199 0.243579792063 0.183610605872 0 
0.535368364828 0.660973640025 0.915371171933 0.373448591307 0.244350656369 0.199442953853 0 
0.535930640646 0.662586078097 0.911017589139 0.372959171428 0.244061397513 0.177876858981 0 
0.536069403089 0.659773414863 0.91861177987 0.371997313078 0.246413539102 0.176936075243 0 
0.535294735121 0.658691197067 0.921533767918 0.372587807246 0.246827235788 0.188601342256 0 
0.532973494187 0.654670580922 0.93238943151 0.369006667668 0.242414622451 0.147704861168 0 
0.535344905467 0.662546435613 0.911124623844 0.372256115915 0.245197297761 0.146449141498 0 
0.534200237225 0.658964876659 0.92079483302 0.370374591825 0.244359483869 0.15062217267 0 
0.534155266129 0.660371599543 0.916996681235 0.371819444636 0.242380625626 0.167364079437 0 
0.534533481142 0.660959762231 0.915408641977 0.372023131855 0.244675995711 0.182184428119 0 
0.532617677656 0.657558745636 0.924591386783 0.369607507782 0.240315029624 0.17268971677 0 
0.532786329571 0.659093877487 0.920446530786 0.370987861891 0.241846073883 0.18134769422 0 
0.53303032898 0.66250532277 0.911235628521 0.368871175964 0.241186742571 0.168228495291 0 
0.531110244783 0.659270920213 0.919968515425 0.367433700962 0.242334445716 0.181657827462 0 
0.531184509909 0.660395877204 0.91693113155 0.370047040686 0.242630514567 0.209033717114 0 
0.530621225518 0.656400049497 0.927719866358 0.368142596985 0.235655295295 0.196882943512 0 
0.529794284206 0.653025165241 0.936832053848 0.36693154813 0.238140627647 0.204105077925 0 
0.529777039602 0.653519437124 0.935497519766 0.366263818713 0.239294958513 0.208210549363 0 
0.531198123956 0.657615866192 0.924437161281 0.36911008258 0.240774175269 0.186922287481 0 
0.528937758401 0.654946651113 0.931644041995 0.364737134979 0.238185665245 0.189034073259 0 
0.530998997008 0.657167529279 0.925647670947 0.368106188866 0.242589411861 0.192712848557 0 
0.531146261073 0.657594464214 0.924494946623 0.368626132535 0.239674560519 0.196263055805 0 
0.531997589826 0.660281608549 0.917239656918 0.369555510236 0.243696296412 0.203659477691 0 
0.528800777961 0.655763271057 0.929439168147 0.36390923896 0.236540262576 0.216489081682 0 
0.527950980665 0.653436840853 0.935720529696 0.363802008301 0.236758212251 0.199469114215 0 
0.527525290164 0.653661953748 0.935112724881 0.363458796916 0.234007983927 0.193936006684 0 
0.530312398985 0.656262080634 0.928092382288 0.367581601247 0.237751835893 0.177722267663 0 
0.526932306938 0.653674472405 0.935078924508 0.362305358279 0.231711761589 0.161434533156 0 
0.526074131822 0.652231377125 0.938975281763 0.361822434351 0.236288633131 0.188955944664 0 
0.526914984935 0.658596781661 0.921788689516 0.361637606043 0.234248322108 0.169627548954 0 
0.526745500474 0.657373051561 0.925092760785 0.364703168452 0.23472023056 0.18954395731 0 
0.52675959028 0.655356213465 0.930538223643 0.364250042843 0.236307859071 0.186384165 0 
0.528355761438 0.66133916122 0.914384264706 0.366924828555 0.237574012921 0.190281012912 0 
0.526407485661 0.658288771497 0.922620316959 0.3596652371 0.231469469173 0.156860163574 0 
0.524969773477 0.654515618212 0.932807830826 0.360376125977 0.233149094763 0.170049691311 0 
0.525486822445 0.657532345523 0.924662667089 0.362056438897 0.2381369983 0.18899551251 0 
0.524836405861 0.65468029632 0.932363199937 0.359416212041 0.234906778044 0.208052065243 0 
0.525706012815 0.657663368481 0.9243089051 0.363519195274 0.237192775478 0.205107157844 0 
0.525626812095 0.657031521877 0.926014890933 0.362145308523 0.233297346147 0.195574493633 0 
0.525535468468 0.659073785668 0.920500778698 0.362394024138 0.235611556616 0.172298746489 0 
0.524923072277 0.657545983973 0.924625843273 0.359611111204 0.23398214448 0.186411026345 0 
0.522465704243 0.651810510617 0.940111621335 0.35755540128 0.23024364282 0.165271993629 0 
0.522520696751 0.65280526873 0.937425774428 0.359252922001 0.228504571558 0.184166594433 0 
0.525726214471 0.659836509291 0.918441424915 0.363380884747 0.232402243141 0.188014216354 0 
0.52556271537 0.660005289277 0.917985718953 0.362487367095 0.232997530979 0.216409418674 0 
0.525119301949 0.658526237839 0.921979157836 0.361276028233 0.236288025058 0.17598296341 0 
0.526545170729 0.660904461881 0.915557952922 0.361196756619 0.235287828409 0.208119687574 0 
0.524930128987 0.657661628012 0.924313604367 0.363660691581 0.236773921752 0.213605637729 0 
0.525798372674 0.661675180431 0.913477012836 0.36195789617 0.233873999944 0.201874380265 0 
0.52481117289 0.659045719044 0.920576558582 0.363287746796 0.235398942477 0.167950735236 0 
0.52511872036 0.66053449237 0.916556870601 0.361938474076 0.234288593307 0.173774028723 0 
0.52771611766 0.66125084539 0.914622717448 0.365876152685 0.236591637128 0.177334647452 0 
0.525975820174 0.659528890129 0.919271996652 0.363731405234 0.233807122715 0.190389793443 0 
0.524704461887 0.657094522789 0.925844788471 0.361949742035 0.23528056655 0.171535356637 0 
0.522433344467 0.652147037138 0.939202999728 0.360453792357 0.230680102921 0.1936168639 0 
0.523119418444 0.654033238074 0.934110257199 0.361376429256 0.233936225543 0.169509866615 0 
0.521231748148 0.653368780592 0.935904292401 0.359870454854 0.231531677347 0.166725144039 0 
0.5225098353 0.656363840315 0.927817631151 0.359367040362 0.23459262278 0.198307211694 0 
0.52257172177 0.654943574804 0.931652348029 0.359026317104 0.233173783153 0.162104941232 0 
0.524768378063 0.66045076908 0.916782923483 0.360043461809 0.234151423556 0.166739706889 0 
0.521491773336 0.658525109663 0.921982203911 0.358822130611 0.230350399026 0.147128655501 0 
0.522138597372 0.658502569074 0.922043063499 0.35730962402 0.233334829932 0.160823169201 0 
0.521677204964 0.65651951293 0.927397315089 0.356985226395 0.230349747061 0.154790182855 0 
0.520984220249 0.655563779483 0.929977795395 0.354935611379 0.230154337003 0.164700562704 0 
0.519402048064 0.653285079666 0.936130284903 0.35544291336 0.229334980972 0.156142120005 0 
0.52149946311 0.656290676315 0.928015173948 0.358279755965 0.234900393329 0.146078000289 0 
0.520231883475 0.65415858304 0.933771825792 0.355862797594 0.230452638253 0.134835049743 0 
0.52285892779 0.659333988675 0.919798230578 0.358872240397 0.230091021068 0.14323605472 0 
0.523483387153 0.659759163613 0.918650258244 0.360757619415 0.234714329577 0.178503499494 0 
0.523733255749 0.661913507595 0.912833529493 0.360254744196 0.233009417474 0.166977324811 0 
0.521925258856 0.66044582926 0.916796260997 0.357308535016 0.23053228572 0.141506511916 0 
0.523791698229 0.662415138221 0.911479126803 0.359586732592 0.234187416947 0.172465691851 0 
0.521793054408 0.660634452661 0.916286977815 0.357306618449 0.238510221594 0.145693033257 0 
0.520929786605 0.657939677856 0.923562869788 0.357709659796 0.234314169599 0.130164194258 0 
0.520041344814 0.656433952803 0.927628327433 0.355860446342 0.234111098957 0.148908724555 0 
0.518920625625 0.652496241604 0.938260147668 0.353236510391 0.229641569873 0.165419787618 0 
0.517088243463 0.650574555953 0.943448698926 0.352390996811 0.228664441507 0.167900500577 0 
0.519063448825 0.65413075045 0.933846973785 0.356513086834 0.230606260075 0.183856649868 0 
0.516554549618 0.649682366671 0.945857609989 0.35423445872 0.226070036245 0.156869932339 0 
0.518520861744 0.655443935069 0.930301375315 0.35477122498 0.227431122402 0.159026202606 0 
0.51782290483 0.654503763917 0.932839837425 0.353090379777 0.229231391966 0.174438867405 0 
0.518002395569 0.65390616627 0.934453351072 0.351717312125 0.225771445765 0.196460578084 0 
0.517441687442 0.655091068863 0.93125411407 0.351959160161 0.226694079681 0.179227639531 0 
0.52071037943 0.660669126241 0.916193359148 0.357130332614 0.233658628276 0.172891072695 0 
0.51815797277 0.656499261788 0.927451993174 0.354667278217 0.234493389878 0.166780886988 0 
0.518888585228 0.659530109355 0.919268704741 0.354012905918 0.2291580427 0.136746583153 0 
0.520156635443 0.657948372475 0.923539394317 0.354958020967 0.229892681506 0.171779992643 0 
0.519519793692 0.654090832886 0.933954751208 0.354907312127 0.229139263624 0.182906598533 0 
0.518029844663 0.648963575144 0.947798347112 0.354578439118 0.229831230246 0.171501466579 0 
0.516269037535 0.651952599423 0.939727981558 0.351214313366 0.227622268657 0.180481088084 0 
0.516773459458 0.656647120106 0.927052775713 0.352079620041 0.224580910086 0.163398266024 0 
0.516683053268 0.656633407569 0.927089799564 0.351120939292 0.227472139755 0.151977304699 0 
0.518105281732 0.659993577144 0.918017341711 0.351764045893 0.225521342161 0.163147000548 0 
0.518229538231 0.663440127375 0.908711656087 0.352325040529 0.226390057302 0.169820906761 0 
0.518150562563 0.660870075239 0.915650796855 0.351210210421 0.224959539196 0.184399394008 0 
0.516788494467 0.662924599509 0.910103581324 0.352026577002 0.228191396403 0.168534381951 0 
0.515426506091 0.657511895876 0.924717881135 0.352340142402 0.226348019116 0.173171287772 0 
0.517743032272 0.659912214894 0.918237019785 0.353581504941 0.228553921997 0.164941975914 0 
0.518937436612 0.661145342237 0.91490757596 0.35256199456 0.228715779847 0.148039589929 0 
0.518144622911 0.662818018957 0.910391348817 0.354623199946 0.232164763153 0.15200700544 0 
0.516556551627 0.660070770047 0.917808920872 0.353603808649 0.230074596011 0.159856185069 0 
0.515273068196 0.655436534333 0.930321357301 0.35228429578 0.225318234219 0.162771127439 0 
0.516593943795 0.658625309969 0.921711663083 0.351641489478 0.227659110514 0.171826492199 0 
0.515877646537 0.659455918899 0.919469018974 0.351497531237 0.22650581076 0.166443533554 0 
0.516538462302 0.657967045691 0.923488976635 0.352148759269 0.226822113013 0.137030302425 0 
0.516607012995 0.658539510648 0.92194332125 0.349720570631 0.224908912282 0.127150089105 0 
0.51381603607 0.65233286605 0.938701261665 0.348818293014 0.224186154566 0.160987588917 0 
0.514118587227 0.655037413573 0.931398983354 0.348246955198 0.222009742095 0.125944014903 0 
0.510574293999 0.650783953611 0.942883325251 0.346308514904 0.222765059266 0.139118004698 0 
0.513739220791 0.657164165344 0.925656753571 0.349206137134 0.224737704121 0.138687157643 0 
0.513399675572 0.658219431458 0.922807535064 0.347783161335 0.224977525575 0.163740037167 0 
0.512968943115 0.659150396166 0.920293930351 0.345039166832 0.221270107333 0.111936621307 0 
0.5135216418 0.658093748171 0.923146879939 0.347918016673 0.223618096738 0.107668198403 0 
0.514061931097 0.661359250966 0.914330022391 0.350367432503 0.224959277959 0.115459924313 0 
0.512023113316 0.654094956413 0.933943617685 0.349170048219 0.22449520814 0.143992981703 0 
0.511234585515 0.654866068451 0.931861615182 0.34706968497 0.221854733318 0.131722296812 0 
0.510968631057 0.656750629702 0.926773299804 0.346721330633 0.222477392946 0.142996381747 0 
0.510695300372 0.656070815695 0.928608797624 0.344628382352 0.217971778518 0.117316238178 0 
0.510070855245 0.656103266588 0.928521180212 0.344034857679 0.218095804977 0.115915846359 0 
0.510804881234 0.653349939911 0.935955162241 0.343048987321 0.21896962904 0.144100674875 0 
0.510512705245 0.652641352368 0.937868348606 0.346626096359 0.22068425678 0.111778775981 0 
0.510485509488 0.655622229356 0.929819980739 0.348068191709 0.223770134286 0.149963831608 0 
0.511195208236 0.660420071557 0.916865806797 0.347846025997 0.227647974211 0.141996207391 0 
0.511249257217 0.657839400841 0.923833617729 0.346802190145 0.22386640188 0.12547239886 0 
0.511786672697 0.657261379537 0.925394275249 0.347497531786 0.225451785448 0.151111576201 0 
0.512351293037 0.661774737577 0.913208208542 0.349006490217 0.224941221251 0.130863270306 0 
0.514082303982 0.663798483429 0.907744094742 0.351373874763 0.222787058256 0.124598964051 0 
0.514328539694 0.664611817571 0.905548092558 0.350916916959 0.228106987809 0.169305338079 0 
0.51416726785 0.662938902629 0.910064962901 0.351516006212 0.225191160773 0.152018472936 0 
0.512261726795 0.658599429863 0.921781539369 0.346625764696 0.225265768989 0.133868244287 0 
0.512024217754 0.658381391476 0.922370243014 0.346415239537 0.225450012321 0.12938495514 0 
0.51325951372 0.659067904712 0.920516657278 0.348250223172 0.223861419339 0.141272178857 0 
0.510828906494 0.658047471314 0.923271827452 0.346980548994 0.219427374964 0.12783819522 0 
0.509323976927 0.652349924067 0.93865520502 0.344471081382 0.217237885722 0.125861007809 0 
0.511216164347 0.657484310388 0.924792361952 0.345792872093 0.221419805073 0.0989698585064 0 
0.509755284752 0.654736320244 0.93221193534 0.344166751648 0.2192812738 0.115713801504 0 
0.50829253087 0.651288189139 0.941521889325 0.343106877929 0.220103266299 0.118750793623 0 
0.510270769984 0.655327107093 0.93061681085 0.347356537321 0.223626932252 0.108984835032 0 
0.509417486359 0.654625207114 0.932511940791 0.3465383855 0.218113211348 0.123322346388 0 
0.510971930861 0.655637849208 0.929777807138 0.347951162348 0.222056319679 0.130259460348 0 
0.510677917205 0.65715875491 0.925671361743 0.346665259247 0.222175572521 0.127783134968 0 
0.510846779712 0.658597502044 0.921786744481 0.346703469036 0.218881974764 0.127556935767 0 
0.511458419135 0.659412445265 0.919586397784 0.344009297702 0.221980026226 0.105901639289 0 
0.511482115446 0.657991765247 0.923422233832 0.346687506094 0.226009226901 0.109795002506 0 
0.509410427753 0.655277745392 0.930750087443 0.346330258566 0.222524464818 0.144552161175 0 
0.511477966045 0.658545413921 0.921927382413 0.345189431506 0.220894663863 0.140469160768 0 
0.510317395811 0.657348782983 0.925158285945 0.345377282536 0.220641968814 0.118815445906 0 
0.509095758949 0.656640180774 0.927071511911 0.344882701183 0.218771859006 0.149241232043 0 
0.51039069681 0.660607527017 0.916359677054 0.347846057885 0.222117820498 0.127339592476 0 
0.508575848904 0.656314767266 0.927950128381 0.345939622501 0.219106803929 0.128851165248 0 
0.509938479504 0.656483471511 0.927494626922 0.345466267982 0.220380603744 0.157860331038 0 
0.509486841025 0.658522654396 0.921988833131 0.343228127317 0.21996341498 0.113360969064 0 
0.508533471209 0.657280780261 0.925341893294 0.342886404765 0.219728010282 0.14935150577 0 
0.509073396097 0.656150759041 0.92839295059 0.344427663482 0.220469931766 0.155002490723 0 
0.509307964997 0.654928713501 0.931692473548 0.344132086692 0.22157069533 0.132995714282 0 
0.510021939723 0.658639074614 0.921674498541 0.34412592587 0.220242754288 0.157321155589 0 
0.510613701224 0.656603789535 0.927169768256 0.345911155161 0.219570876038 0.163642105723 0 
0.510749712301 0.659703272332 0.918801164704 0.344809156298 0.225002606889 0.142635030112 0 
0.509585138325 0.657706702249 0.924191903927 0.34396943773 0.219682214284 0.150359003509 0 
0.51083097462 0.660309169072 0.917165243506 0.347044793972 0.221529398034 0.133980030928 0 
0.509834428178 0.662310090113 0.911762756694 0.345138131632 0.22288383937 0.171589794441 0 
0.508821030326 0.659919568312 0.918217165557 0.34405885646 0.219493026486 0.175590513347 0 
0.50958480762 0.655843837499 0.929221638752 0.343390860764 0.218242569495 0.175263224078 0 
